path,label,class_name
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_377.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_311.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_463.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_295.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_533.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_459.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_69.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_942.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_302.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_34.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_827.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_601.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_316.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_430.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_258.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1144.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_603.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_641.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_506.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_603.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_17.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_754.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_218.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_586.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1231.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_478.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_895.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_871.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_597.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_516.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_919.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_233.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_636.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_148.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_209.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1032.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_514.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1241.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_701.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_162.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_866.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_203.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_213.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1119.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_375.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_735.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_571.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_373.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_361.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_41.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_517.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_729.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_985.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_555.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_512.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_64.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_262.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_247.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_381.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_594.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_333.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_311.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1205.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_812.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_363.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_526.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1292.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_633.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_857.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_972.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_103.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_622.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1109.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_1005.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_148.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1084.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_729.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_392.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_467.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_595.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_158.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_396.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_197.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_420.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_538.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_514.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_306.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_321.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_405.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_1080.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_457.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_458.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_107.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_486.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Stem fly/stem_fly_213.png,12,stem_fly
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_699.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_581.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_148.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_647.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_510.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Black Rust/black_rust_84.png,1,black_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_328.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1113.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_78.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_180.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_454.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_770.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_849.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_750.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_43.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_110.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_837.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_321.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_448.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_671.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_431.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_348.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_739.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_242.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_37.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_449.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_531.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_441.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_753.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_1039.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1230.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_542.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1079.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_124.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_378.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_169.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_363.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_1139.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_767.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_279.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Blast/blast_306.png,2,blast
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_1249.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_658.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_315.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_598.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Tan spot/tan_spot_338.png,13,tan_spot
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_554.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_82.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_953.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Common Root Rot/common_root_rot_83.png,4,common_root_rot
/home/adityaraut/Documents/research_paper/data/train/Mite/mite_229.png,9,mite
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_574.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_863.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Smut/smut_296.png,11,smut
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_179.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_65.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_568.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_962.png,8,mildew
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_572.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_570.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_238.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_633.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Yellow Rust/yellow_rust_493.png,14,yellow_rust
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_428.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_357.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_580.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Healthy/healthy_990.png,6,healthy
/home/adityaraut/Documents/research_paper/data/train/Aphid/aphid_693.png,0,aphid
/home/adityaraut/Documents/research_paper/data/train/Septoria/septoria_564.png,10,septoria
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_421.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Fusarium Head Blight/fusarium_head_blight_220.png,5,fusarium_head_blight
/home/adityaraut/Documents/research_paper/data/train/Leaf Blight/leaf_blight_561.png,7,leaf_blight
/home/adityaraut/Documents/research_paper/data/train/Brown Rust/brown_rust_30.png,3,brown_rust
/home/adityaraut/Documents/research_paper/data/train/Mildew/mildew_194.png,8,mildew
/home/adityaraut/Documents/research_paper/data/valid/brown_rust_valid/brown_rust_test_43.png,3,brown_rust
